m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8135135E-002,-1.0658927E-001,-1.0454845E-001,-1.0731431E-001,-8.6575390E-002, 8.9715251E-002, 8.5876861E-002, 9.1074363E-002, 8.7837482E-002,-1.1301703E+000,-9.2079686E-001,-8.6608828E-001,-7.3879170E-001, 4.4969364E-001, 3.1413296E-001, 4.0502016E-001, 6.9883387E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9385586E-002,-1.0571721E-001,-1.0371785E-001,-1.0662230E-001,-8.5969233E-002, 8.8925802E-002, 8.4279732E-002, 9.0296790E-002, 8.6345405E-002,-9.9667395E-001,-8.0464045E-001,-8.9759037E-001,-6.6040622E-001, 4.8195299E-001, 2.9562924E-001, 4.1759868E-001, 4.9441491E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0636036E-002,-1.0507704E-001,-1.0304756E-001,-1.0571587E-001,-8.5534094E-002, 8.8077416E-002, 8.2857432E-002, 8.9171075E-002, 8.5156674E-002,-9.3340570E-001,-7.0515885E-001,-8.7856744E-001,-6.3981793E-001, 4.8334718E-001, 2.9792863E-001, 4.1663401E-001, 3.7805352E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1886486E-002,-1.0452791E-001,-1.0242986E-001,-1.0499678E-001,-8.5329323E-002, 8.7185399E-002, 8.1855081E-002, 8.7906744E-002, 8.4125222E-002,-9.2422927E-001,-7.1746050E-001,-8.9722980E-001,-7.2908315E-001, 4.4643397E-001, 3.0119892E-001, 3.8331847E-001, 3.9292774E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3136937E-002,-1.0409186E-001,-1.0179626E-001,-1.0423199E-001,-8.5140759E-002, 8.6231155E-002, 8.0822537E-002, 8.6699318E-002, 8.3343885E-002,-9.0837935E-001,-8.2971844E-001,-9.0544251E-001,-7.3841725E-001, 3.7843619E-001, 2.9746713E-001, 3.8275513E-001, 4.4777394E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4387387E-002,-1.0343568E-001,-1.0111079E-001,-1.0376863E-001,-8.5070246E-002, 8.5341366E-002, 7.9721601E-002, 8.5522110E-002, 8.2607436E-002,-8.9786565E-001,-8.9958311E-001,-8.1984394E-001,-6.8272329E-001, 3.3347888E-001, 2.9421802E-001, 3.4758990E-001, 4.5889143E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.5637838E-002,-1.0297175E-001,-1.0049732E-001,-1.0330722E-001,-8.4888302E-002, 8.4545444E-002, 7.8554886E-002, 8.4395683E-002, 8.1806404E-002,-8.7850188E-001,-9.2228475E-001,-7.4525880E-001,-6.7203946E-001, 3.4286771E-001, 2.9568754E-001, 3.3067227E-001, 4.4676210E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6888288E-002,-1.0255688E-001,-1.0002209E-001,-1.0312376E-001,-8.4773767E-002, 8.3669618E-002, 7.7831914E-002, 8.3161632E-002, 8.0847412E-002,-8.5468972E-001,-8.6007689E-001,-7.0325309E-001,-6.6913048E-001, 3.9934314E-001, 2.9672399E-001, 3.3373709E-001, 4.1253000E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.8138739E-002,-1.0225005E-001,-9.9769405E-002,-1.0283825E-001,-8.4720380E-002, 8.2859242E-002, 7.7704527E-002, 8.2062488E-002, 7.9932157E-002,-8.6646527E-001,-8.0247854E-001,-7.0042508E-001,-6.3705877E-001, 5.0656574E-001, 3.9647446E-001, 3.3841967E-001, 3.6797331E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.9389189E-002,-1.0183422E-001,-9.9435667E-002,-1.0277393E-001,-8.4839235E-002, 8.1974626E-002, 7.6950582E-002, 8.1183534E-002, 7.9055413E-002,-8.5320927E-001,-7.9348363E-001,-7.3585173E-001,-6.1138151E-001, 4.8213769E-001, 4.3139069E-001, 3.5442144E-001, 3.3850739E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.0639640E-002,-1.0162341E-001,-9.8959615E-002,-1.0258385E-001,-8.4971203E-002, 8.1406167E-002, 7.6378581E-002, 8.0616385E-002, 7.8202202E-002,-8.1655122E-001,-8.2702312E-001,-7.6975473E-001,-5.9897126E-001, 3.4068792E-001, 3.1361659E-001, 3.5714587E-001, 3.1729016E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.1890090E-002,-1.0138630E-001,-9.8599800E-002,-1.0261913E-001,-8.5206823E-002, 8.0749678E-002, 7.6014596E-002, 8.0014048E-002, 7.7075004E-002,-7.6733721E-001,-9.0425335E-001,-8.0407506E-001,-5.3927724E-001, 3.2022961E-001, 2.9505959E-001, 3.6015583E-001, 3.0558022E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3140541E-002,-1.0098844E-001,-9.8167990E-002,-1.0246623E-001,-8.5499367E-002, 8.0214387E-002, 7.5269168E-002, 7.9619571E-002, 7.6057485E-002,-7.2839249E-001,-8.6977480E-001,-8.1320854E-001,-5.3878516E-001, 3.5298671E-001, 2.9775727E-001, 3.4869135E-001, 3.1265280E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.4390991E-002,-1.0071896E-001,-9.7917578E-002,-1.0237691E-001,-8.5843502E-002, 7.9473796E-002, 7.4856716E-002, 7.8810175E-002, 7.5206740E-002,-7.1563254E-001,-8.4535824E-001,-8.2150621E-001,-5.6402768E-001, 3.3115126E-001, 2.9725327E-001, 3.3128988E-001, 2.9503250E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.5641441E-002,-1.0047786E-001,-9.7481411E-002,-1.0199105E-001,-8.6173069E-002, 7.8859855E-002, 7.3715946E-002, 7.8105469E-002, 7.4573994E-002,-7.4509177E-001,-7.4436137E-001,-8.1534643E-001,-5.7241092E-001, 3.1336005E-001, 2.9177368E-001, 2.9461822E-001, 2.7918185E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.6891892E-002,-1.0029259E-001,-9.7120328E-002,-1.0172160E-001,-8.6572319E-002, 7.8039046E-002, 7.2821184E-002, 7.7212956E-002, 7.3998897E-002,-7.8744786E-001,-6.9373318E-001,-8.1021584E-001,-5.7117042E-001, 3.1722642E-001, 3.0608335E-001, 2.6324382E-001, 3.2857079E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.8142342E-002,-1.0008201E-001,-9.6818368E-002,-1.0118663E-001,-8.6959171E-002, 7.7400002E-002, 7.1883413E-002, 7.6179389E-002, 7.3427980E-002,-8.4412701E-001,-6.2323196E-001,-7.9557272E-001,-5.7812716E-001, 3.6591067E-001, 3.0553078E-001, 2.6357434E-001, 3.7930383E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.9392793E-002,-9.9785000E-002,-9.6353597E-002,-1.0079094E-001,-8.7330412E-002, 7.6311414E-002, 7.1099024E-002, 7.5048018E-002, 7.2749870E-002,-8.9819629E-001,-6.5130705E-001,-7.8495739E-001,-6.4304871E-001, 4.0353634E-001, 3.0819576E-001, 2.8252982E-001, 4.0986508E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.0643243E-002,-9.9358940E-002,-9.6003044E-002,-1.0012179E-001,-8.7590294E-002, 7.5395438E-002, 7.0521123E-002, 7.4014556E-002, 7.2289998E-002,-9.3015383E-001,-6.6876698E-001,-7.8759809E-001,-7.5260838E-001, 4.6726711E-001, 2.9306758E-001, 3.2645413E-001, 4.3612066E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.1893694E-002,-9.8879016E-002,-9.5482928E-002,-9.9646761E-002,-8.7838020E-002, 7.4322100E-002, 7.0027943E-002, 7.3030360E-002, 7.1740290E-002,-9.2203841E-001,-6.7917853E-001,-7.6844447E-001,-8.1109993E-001, 5.0106004E-001, 2.9746313E-001, 3.4818002E-001, 3.8224062E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.3144144E-002,-9.8434162E-002,-9.4941526E-002,-9.8937104E-002,-8.8009463E-002, 7.3577673E-002, 6.9684852E-002, 7.2380687E-002, 7.1450989E-002,-9.0950478E-001,-6.8491195E-001,-7.1297640E-001,-7.7324302E-001, 5.5134168E-001, 3.2417695E-001, 3.4779871E-001, 3.1090512E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.4394595E-002,-9.7986243E-002,-9.4169878E-002,-9.8201935E-002,-8.8163464E-002, 7.2709449E-002, 6.9171032E-002, 7.1670611E-002, 7.0907721E-002,-9.2205547E-001,-7.1536661E-001,-6.7464019E-001,-6.6824695E-001, 5.6047724E-001, 3.3053117E-001, 3.5409531E-001, 3.0518328E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.5645045E-002,-9.7600280E-002,-9.3255351E-002,-9.7284215E-002,-8.8191507E-002, 7.1942960E-002, 6.8833309E-002, 7.0951625E-002, 7.0258903E-002,-9.3224574E-001,-7.0692862E-001,-6.7486864E-001,-6.6990263E-001, 5.8236045E-001, 3.2409631E-001, 3.5115954E-001, 3.3028109E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.6895495E-002,-9.7131439E-002,-9.2133736E-002,-9.6019326E-002,-8.8180112E-002, 7.1191639E-002, 6.8462043E-002, 7.0069282E-002, 6.9357768E-002,-9.0375342E-001,-6.6809268E-001,-6.7893530E-001,-6.8552297E-001, 5.5731642E-001, 2.9132464E-001, 3.3826867E-001, 3.0555784E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.8145946E-002,-9.6609289E-002,-9.0705772E-002,-9.4529216E-002,-8.7790909E-002, 7.0623034E-002, 6.8525242E-002, 6.9503654E-002, 6.8868848E-002,-8.7629624E-001,-6.8317735E-001,-6.6483830E-001,-6.3077291E-001, 5.5134584E-001, 2.8573427E-001, 3.1771613E-001, 2.9730656E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.9396396E-002,-9.5929546E-002,-8.8725885E-002,-9.1488938E-002,-8.7078125E-002, 6.9876720E-002, 6.8400932E-002, 6.8491819E-002, 6.8532409E-002,-8.6245720E-001,-6.5246266E-001,-6.7210823E-001,-6.6228676E-001, 5.0918024E-001, 3.1215712E-001, 3.0441512E-001, 3.1621787E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.0646847E-002,-9.6302797E-002,-8.9834547E-002,-9.3946760E-002,-8.8935706E-002, 6.9421069E-002, 6.8446838E-002, 6.8907164E-002, 6.8509552E-002,-8.5870705E-001,-7.0403878E-001,-7.1554150E-001,-6.0603008E-001, 5.1081401E-001, 2.9585268E-001, 2.7714179E-001, 3.1331207E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.1897297E-002,-9.4835839E-002,-8.6882384E-002,-9.0201768E-002,-8.7521184E-002, 6.8707762E-002, 6.8166061E-002, 6.8352799E-002, 6.8368667E-002,-8.3723608E-001,-7.0084992E-001,-7.2772713E-001,-6.9063943E-001, 4.6962513E-001, 2.6068268E-001, 2.6957777E-001, 3.0329440E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.3147748E-002,-9.2528382E-002,-8.3355476E-002,-8.6720383E-002,-8.5616236E-002, 6.8323786E-002, 6.8187573E-002, 6.7839906E-002, 6.8251386E-002,-8.1442798E-001,-6.4904639E-001,-7.1889456E-001,-7.8969641E-001, 4.6687898E-001, 2.5401149E-001, 2.7544823E-001, 2.8657518E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.4398198E-002,-8.9275600E-002,-7.8768839E-002,-8.1550822E-002,-8.3007685E-002, 6.7638349E-002, 6.8435788E-002, 6.7947928E-002, 6.8180021E-002,-7.4595978E-001,-6.1591334E-001,-6.6888938E-001,-7.4877997E-001, 4.5491260E-001, 2.5565894E-001, 2.9997125E-001, 2.6368087E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.5648649E-002,-8.4660723E-002,-7.2455298E-002,-7.5143504E-002,-7.8855830E-002, 6.7405863E-002, 6.9414024E-002, 6.8045096E-002, 6.8527092E-002,-6.8574706E-001,-5.9917096E-001,-6.3760762E-001,-6.4064066E-001, 4.5387143E-001, 2.5699227E-001, 3.0230723E-001, 2.4486102E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.6899099E-002,-7.7155994E-002,-6.2849869E-002,-6.3962239E-002,-7.2169294E-002, 6.7827342E-002, 7.1109030E-002, 6.9186966E-002, 6.9548554E-002,-6.0541821E-001,-5.8051119E-001,-6.1843234E-001,-5.4194652E-001, 4.9507571E-001, 2.8878980E-001, 2.9463535E-001, 2.9038138E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.8149550E-002,-6.4503800E-002,-4.7336628E-002,-4.5153991E-002,-6.0270189E-002, 7.0703222E-002, 7.5397284E-002, 7.2331741E-002, 7.2341047E-002,-5.4534929E-001,-5.7348022E-001,-5.8288698E-001,-4.5203094E-001, 5.6771524E-001, 3.6898157E-001, 3.0786397E-001, 3.1444025E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9400000E-002,-3.8473952E-002,-1.7215571E-002,-1.0330902E-003,-3.6134705E-002, 8.0507511E-002, 8.6622478E-002, 8.7154492E-002, 8.0446504E-002,-4.5818909E-001,-4.8160011E-001,-5.1643008E-001,-4.0931370E-001, 6.9964074E-001, 4.9976613E-001, 4.6961849E-001, 3.6473055E-001
